id,sales
25948,47.55041452676253
25949,56.25235745102579
25950,55.73845555704959
25951,61.00639000989453
25952,66.8629378457859
25953,71.60348086490595
25954,77.32047285378067
25955,53.27731229088967
25956,60.42034111732948
25957,59.263470122231794
25958,65.63643439333696
25959,72.89910635670276
25960,79.2633175875826
25961,80.85855939078697
25962,50.50766586940925
25963,60.53182283977084
25964,62.57286687242743
25965,67.53166280068204
25966,71.44171597673535
25967,72.6066490103185
25968,79.16268516047285
25969,54.93276916153537
25970,62.317070250920935
25971,62.44311354579559
25972,68.572779378538
25973,65.38156822413895
25974,76.66418428547561
25975,81.29309720323289
25976,50.94515618434436
25977,62.74119592289136
25978,63.64941027032951
25979,80.2649166279021
25980,87.7864572727765
25981,93.15910570340641
25982,97.29328914062974
25983,58.94828388189037
25984,73.34507634664082
25985,75.45591069541516
25986,75.834551808998
25987,79.46148481352162
25988,87.86345608016637
25989,90.00949593901655
25990,64.74159442489277
25991,66.0485906795899
25992,73.32094709492088
25993,80.82036508870902
25994,80.9276478107791
25995,87.72474730788836
25996,94.15150908288916
25997,66.73070577985183
25998,79.57260126630413
25999,78.08480272281867
26000,83.34702475541987
26001,78.50783641147538
26002,90.9326897558244
26003,95.8029223823714
26004,67.83234870542397
26005,77.19567200299335
26006,74.13883854400969
26007,81.11153940383703
26008,89.18266260531415
26009,93.60664537298929
26820,28.363402114744865
26821,32.34312851945096
26822,30.487410841886813
26823,35.661984396378216
26824,36.956733438261516
26825,38.15728579637498
26826,40.38134457899436
26827,27.890050206244293
26828,31.106873661239952
26829,31.152215429980217
26830,33.49700381887838
26831,37.82685621674484
26832,38.421485354427205
26833,41.20294577929588
26834,27.959837640139835
26835,31.723829441823796
26836,29.445771117120703
26837,34.70890161980088
26838,36.47505046759606
26839,38.889243322159565
26840,43.02978182329904
26841,27.37752487718146
26842,32.73238242262854
26843,31.722482170899127
26844,34.27500086357231
26845,35.43054880908565
26846,38.30771105593687
26847,39.11101751268231
26848,26.98846751544333
26849,30.901813881038027
26850,29.452815229598666
26851,36.93644083052342
26852,41.15086679877301
26853,41.21788567772893
26854,42.62265025358087
26855,29.61694880745323
26856,35.25343850882334
26857,35.30879774264297
26858,37.53395245418859
26859,43.554035803507595
26860,44.87096869683204
26861,45.74913035647314
26862,30.40910190721203
26863,36.62755532851903
26864,34.78720324918487
26865,35.53497204898399
26866,40.41116239753051
26867,43.91896998750389
26868,45.972282829019996
26869,31.818155393491985
26870,36.57347678683561
26871,34.988875750166955
26872,37.13172162674193
26873,41.242883509005864
26874,43.83780876310974
26875,46.706085275100854
26876,30.0382022132474
26877,36.01770644821179
26878,34.492343275481126
26879,43.675892666489574
26880,50.24614188522124
26881,51.57138409885791
26882,52.796952695515515
26883,38.423254391341125
26884,42.667149687523874
26885,45.39322937012666
26886,44.581119182264466
26887,45.97504313674254
26888,50.54564889878093
26889,56.48312814194306
26890,36.51946295077198
26891,39.00764519782077
26892,40.439818753585314
26893,47.509078914993985
26894,54.24732715538631
26895,56.37850420277426
26896,62.479819669956356
26897,38.562109637757395
26898,45.31679505334987
26899,42.560826568466744
26900,46.91905338711015
26901,47.35784926118413
26902,51.275925818258564
26903,51.80959482612193
26904,35.446864080382156
26905,41.78176696603816
26906,43.43664079636234
26907,46.98618523833646
26908,54.60782280808137
26909,58.61815150616755
27720,39.8888050701875
27721,44.75945730456787
27722,45.17144149923504
27723,46.24886275235439
27724,49.74891016627963
27725,52.61351041910802
27726,57.048855021568684
27727,38.79731183756248
27728,42.79083250271384
27729,45.22575458916538
27730,50.05237341485581
27731,52.68499428752476
27732,56.56395478701095
27733,56.56090456817843
27734,37.93954947258044
27735,42.16626610877674
27736,43.28720132475147
27737,49.263339898073895
27738,51.95082497992846
27739,54.87167896441755
27740,60.68582277191801
27741,41.45775475998978
27742,47.02903262301243
27743,46.89533305572554
27744,49.71265766454369
27745,51.71787353433464
27746,56.65971833946952
27747,60.88465705265687
27748,41.03213192309699
27749,47.24400463846321
27750,45.684477721711374
27751,51.57585097773483
27752,59.1458191732543
27753,63.69325058587641
27754,59.755476152007105
27755,43.79315570738876
27756,51.051792576482704
27757,49.86561912143501
27758,50.560746700169624
27759,54.32927134147205
27760,59.19059927089291
27761,65.77099286502988
27762,45.55886254509073
27763,52.19733894365782
27764,56.364181220599185
27765,56.634105284311154
27766,56.25148762190538
27767,58.31488589150269
27768,63.17355279476918
27769,45.047671195751505
27770,53.415341109478334
27771,52.89188654136844
27772,59.7864277853408
27773,60.648330378673634
27774,61.243245812367995
27775,68.61430773793894
27776,45.35343170523552
27777,55.03376439537108
27778,53.92770300749372
27779,67.37392343676076
27780,72.05723294457829
27781,73.61203750096692
27782,79.09698562305626
27783,53.170022163590396
27784,59.00666397233478
27785,61.37682837159119
27786,63.74738231338135
27787,70.52611697773497
27788,68.65416824245641
27789,73.75850846416735
27790,50.926584268522085
27791,59.972552081889305
27792,62.19817821601229
27793,64.5367712045539
27794,68.62798881614336
27795,71.27925796462274
27796,76.96224975721938
27797,53.80927807964649
27798,61.98843750494168
27799,60.280883859342495
27800,64.97468473889577
27801,68.00009168906642
27802,73.77242294964735
27803,73.66576317107999
27804,52.10844226672569
27805,59.12583164544751
27806,59.84178184003349
27807,72.56104002781782
27808,73.20805526898819
27809,77.94494220072278
28620,29.8985285431623
28621,33.57253876438814
28622,35.41929822479732
28623,36.93906357135872
28624,42.01220312369089
28625,42.25579177964596
28626,44.48174646901392
28627,31.18690648457121
28628,34.569435815882905
28629,33.417048494215535
28630,37.224078887571096
28631,38.04985131247855
28632,40.16259909537486
28633,43.58062791064126
28634,30.73651573652176
28635,34.54024442974791
28636,33.36063699013514
28637,36.232923299353565
28638,39.92972976574353
28639,43.101225480056286
28640,48.67724019573148
28641,31.00926144864024
28642,35.0442697649
28643,35.090122968440504
28644,36.15034307160655
28645,39.45346187105817
28646,40.077696869930705
28647,43.26044076270085
28648,30.686914027030067
28649,36.547095938406564
28650,35.328919044529094
28651,40.48088039255173
28652,45.4828622305093
28653,47.793318565869
28654,48.28697467576277
28655,31.54434622931754
28656,37.55894468168279
28657,36.921442123940594
28658,40.74606585614132
28659,41.265261893820856
28660,42.74448046123668
28661,48.02398209786413
28662,31.622305830183514
28663,36.439094226422185
28664,37.73664196651645
28665,40.97024648673789
28666,42.46832854583593
28667,43.83813470592663
28668,49.986855339374905
28669,34.501580391624216
28670,38.15435998622191
28671,37.93993635498707
28672,44.07472376898812
28673,42.702605762557994
28674,47.36546882832343
28675,52.27134822882161
28676,34.91082136864566
28677,41.959514204239575
28678,41.68300469938695
28679,49.62153193409821
28680,51.817335322738714
28681,54.807843453548884
28682,61.59821735485797
28683,38.77880589463429
28684,45.51087607563372
28685,44.53305857713474
28686,47.77740350933158
28687,51.50080257214022
28688,52.7536504794062
28689,58.91143880549734
28690,38.57654076870973
28691,48.828539993879446
28692,48.20207162975127
28693,51.9154645270623
28694,49.838636003099914
28695,57.37086356496318
28696,61.295521049392185
28697,38.384655185959616
28698,49.06546862679955
28699,47.05742461866513
28700,52.752776075191946
28701,54.85765516333381
28702,59.03952803411426
28703,55.965758184661915
28704,39.022617163151764
28705,42.775845303152806
28706,47.76092313317968
28707,50.3432992522387
28708,53.18074455281291
28709,59.5146589347869
29520,48.56006427395237
29521,54.902311503596366
29522,55.62237372791805
29523,60.017380111772425
29524,62.71779853967878
29525,67.66211781457052
29526,72.27559541418094
29527,47.8981283248359
29528,55.82604757547161
29529,57.248961886935284
29530,57.745449551196465
29531,61.3612793572695
29532,65.34855864666214
29533,69.32846639374873
29534,47.115177723778174
29535,53.438742852751844
29536,55.221813557336574
29537,60.134296010381945
29538,62.6602339740155
29539,64.04049313909873
29540,70.15248297885795
29541,47.46492498100729
29542,55.753909268702174
29543,54.873770671484685
29544,56.16281914540479
29545,63.9033426560906
29546,66.19525395607036
29547,68.59163153849313
29548,46.184280200500986
29549,59.58113688612153
29550,59.7880767909568
29551,65.37311266453584
29552,70.94112236956798
29553,73.24848309164626
29554,75.89634847187797
29555,51.76416290674746
29556,62.2731011802642
29557,65.43197957429311
29558,65.41094249000145
29559,69.68547444304636
29560,76.2242691864595
29561,77.32238246313182
29562,57.32380760647499
29563,62.57928106074463
29564,60.76740554431996
29565,67.766768428489
29566,68.9673299966317
29567,75.52921697322891
29568,77.67823678116675
29569,51.85864664345025
29570,62.14059564237344
29571,58.821928332613176
29572,66.12746953687969
29573,71.10690759397806
29574,75.52752384082743
29575,81.6580060139615
29576,51.66572400301846
29577,65.2663918671084
29578,58.787229770722675
29579,75.54524960123165
29580,85.67120097387767
29581,90.82985411188491
29582,96.85318816313863
29583,63.555461202051006
29584,81.81704535535702
29585,69.30564379051987
29586,80.34344299623073
29587,76.74347408263904
29588,84.55529583743414
29589,93.610310290787
29590,63.17640453930831
29591,73.92427994236981
29592,73.10790281225512
29593,76.23470378219723
29594,78.5344578647764
29595,85.46649469995617
29596,89.9212888483299
29597,58.71753971045954
29598,72.92267931865148
29599,72.91779684788025
29600,78.00682120865532
29601,87.9614801695442
29602,92.41524838676251
29603,99.35346539747226
29604,64.89074746316604
29605,75.6382088506487
29606,69.55155689234763
29607,78.86823718521772
29608,85.11784539600575
29609,95.10172531811826
30420,15.801138223211414
30421,20.247283342339966
30422,20.53140823609759
30423,22.8125301541462
30424,23.004114646230658
30425,24.502854211460704
30426,25.44857259508319
30427,16.722231170622045
30428,18.995726054760585
30429,19.506212868433277
30430,21.302381928485566
30431,22.77502643763043
30432,23.975417029057198
30433,25.06835826444008
30434,17.06999742430365
30435,19.840122749003154
30436,19.696152944502188
30437,19.180580710194903
30438,23.628771028360134
30439,24.298739840020144
30440,25.589494871259706
30441,17.437721680997925
30442,19.928306653891234
30443,19.62606796548512
30444,21.64855446290104
30445,22.768392117196964
30446,26.395817901253963
30447,27.20015936683603
30448,18.48827150864725
30449,21.56310185735257
30450,19.58650481281817
30451,24.77565949328297
30452,26.022653190133287
30453,26.66348491821272
30454,29.30124950520536
30455,18.676773113640436
30456,22.955616970859456
30457,21.83303070434689
30458,22.98498935829049
30459,24.903487841917205
30460,25.444165541078213
30461,28.156877058745174
30462,18.15929776770201
30463,23.73482548054075
30464,22.440386674748922
30465,27.143508264087522
30466,27.121187238600847
30467,26.230490085827007
30468,26.912551633995122
30469,19.541392722976568
30470,22.272753755212246
30471,22.007214437677263
30472,23.363424490472525
30473,23.998432195963805
30474,24.41929100965777
30475,25.48677348440717
30476,19.396275574082775
30477,23.398710646413775
30478,22.652750052055268
30479,28.795133640464837
30480,33.84128306128942
30481,36.29279981858756
30482,35.59806928285725
30483,23.002222642308112
30484,26.67990058704099
30485,26.976294575593627
30486,27.91097370089866
30487,33.8482188452711
30488,31.701370371884977
30489,35.63221593978391
30490,26.785052415334132
30491,29.262297121944517
30492,29.04684055864896
30493,29.929390832772725
30494,30.925255466543295
30495,32.80024003350072
30496,35.00797217490584
30497,23.644877621119466
30498,26.695456927816707
30499,25.626052170280197
30500,27.704708639355722
30501,29.675679813602052
30502,32.749993013514846
30503,35.80917494885565
30504,24.334122854864262
30505,29.13928208847527
30506,27.567245347549648
30507,29.547987594781656
30508,31.78383556241836
30509,34.31787896610726
31320,47.10132316560493
31321,55.14821084037029
31322,56.0123774656593
31323,57.04391093567267
31324,62.26783714254378
31325,61.03746389382423
31326,61.44818339136391
31327,45.97106948712488
31328,51.12068390942222
31329,52.78406191109237
31330,61.61193020154608
31331,61.10260152426824
31332,66.39687065647485
31333,68.31301050945717
31334,46.77510859546474
31335,52.175898234748196
31336,54.37773290772299
31337,60.33604188101034
31338,58.78000509247513
31339,63.997017286159775
31340,65.7123438504819
31341,45.03814812448614
31342,51.06410269920336
31343,50.539109438817114
31344,52.619542982590815
31345,56.3906156295272
31346,59.854768173000174
31347,68.65957081854582
31348,48.547340166198794
31349,54.106683779030455
31350,54.03016823797312
31351,65.77468707550355
31352,65.830632011194
31353,70.71953021155595
31354,75.48820972585666
31355,48.20543034858843
31356,56.00695670457727
31357,59.51062146289249
31358,61.981436469888465
31359,64.64405244046891
31360,64.942445502254
31361,69.53754927602694
31362,49.208446912444344
31363,55.93234081714687
31364,55.10985779535017
31365,58.19916065876401
31366,66.60144797019584
31367,68.3770665128014
31368,74.02507663061715
31369,50.894991797392265
31370,58.752500377217366
31371,55.29764471429541
31372,57.30690721047412
31373,66.07773859845804
31374,69.32235110377425
31375,71.10546164748943
31376,50.61438245957167
31377,61.01213077836311
31378,58.46286890051009
31379,70.70196537397159
31380,77.8223342058454
31381,78.999419968333
31382,86.94171988420166
31383,59.26933981135697
31384,65.54801800064432
31385,67.10314085890698
31386,69.92649148525933
31387,78.241470031536
31388,85.57673238078576
31389,89.31759295269083
31390,60.139063975196976
31391,67.65030567756291
31392,66.55031633160678
